Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,CorticalWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol
8670.45,5109.80,13776.62,43196.53,2276.06,1433.14,1163.78,2325.58,2115.49,1359.72,16187.29,675.72,4170.13,2860.91,3422.32,921.75,4035.86,3286.63,7860.62,3032.62,14501.75,42317.45,495.24,96.04,793.06,2631.73,2326.92,3270.36,6539.43,148.85,4210.81,1869.24,6188.10,4313.20,4739.31,4070.90,5090.65,4343.75,5560.37,4609.39,3775.87,4962.05,3733.33,3367.08,2146.83,1095317.40,1060824.57,1059977.87,198721.60,201000.76,402759.47,229008.71,228434.93,459850.33,49351.80,553475.01,959726.71,924495.48,925742.35,1625211.29,3836.53,4531.60,6435.98,4529.00,3912.50,1594525.18
4794.78,10078.09,9309.79,40382.53,2024.48,4124.15,6566.94,5193.64,4019.55,3587.10,13009.58,1359.94,8228.00,5812.29,5706.70,5138.49,6901.40,6331.34,2446.49,5623.73,10327.08,37247.74,6920.55,2210.06,5355.23,5482.07,7370.90,7426.93,13158.40,3542.56,6950.59,4030.22,10824.89,9835.32,9119.20,6718.92,8649.46,7639.15,10806.56,8307.95,7269.54,10004.16,7438.31,5747.18,3905.40,1089749.95,1058562.06,1057351.60,195829.41,198402.52,398240.99,225317.15,224771.63,453200.90,44551.22,549855.69,956658.82,918555.00,922264.24,1621804.88,7028.78,7308.38,12575.30,8677.65,6967.32,1588604.46
3443.66,11209.90,8084.44,39314.63,3269.79,5349.14,8027.16,5384.94,4934.63,3683.96,12959.49,1966.96,9701.55,6665.26,6460.56,5836.01,7507.61,7684.09,387.78,5978.99,9172.96,35725.98,9149.90,2236.00,6298.68,5989.30,9368.48,7988.90,14854.87,3748.32,7772.09,4504.45,12807.25,10933.80,9758.61,7665.13,10114.14,8288.67,11750.66,9307.58,8574.32,10882.20,7848.66,6363.13,4061.59,1088355.35,1057867.39,1056749.77,194759.52,197593.68,397003.09,224412.52,223656.37,451176.96,43696.94,548675.90,956251.07,916714.98,921114.20,1620364.15,7263.96,8414.76,13871.21,9157.34,7528.44,1586131.60
2617.25,17747.20,1591.57,34103.29,9508.25,10212.51,14859.49,10930.00,9360.22,8444.98,7141.09,7012.84,16020.38,11908.02,11110.58,12397.64,13016.05,12776.28,6751.00,10935.83,2837.05,28802.08,16750.18,7057.34,12821.48,11463.04,16071.32,14591.07,22726.97,9700.22,13160.21,9043.09,18943.92,18169.11,16091.00,12450.25,15543.31,14049.40,18786.46,15138.54,14036.01,17701.28,13689.03,11425.18,8814.51,1080941.39,1053047.93,1051555.76,189442.49,192777.86,390682.35,218564.56,217689.12,443396.71,36998.98,542873.39,950549.47,909342.50,915555.12,1614815.66,12986.98,13658.15,21679.45,15531.01,12885.84,1578997.68
442.42,14716.94,4223.05,35617.00,6994.14,8821.43,11620.76,9124.43,8437.84,7048.72,9206.61,5928.39,13760.01,10228.17,9867.32,9793.95,11337.31,11172.55,3701.57,9357.79,5280.88,31770.04,13024.15,5583.87,10034.55,9763.69,13257.17,11992.60,18707.43,7528.26,11634.82,7800.74,16400.36,14750.88,13337.45,11002.21,13608.19,12076.78,15516.39,12976.87,12101.98,14552.21,11343.08,10088.48,7784.08,1084294.30,1054284.90,1053073.25,191008.58,194229.43,393356.59,220749.23,219782.78,447343.26,39981.79,544922.58,952429.82,912838.35,917520.19,1616639.24,10962.62,12185.36,17890.67,12902.35,11045.55,1582297.01
1801.26,13140.68,6290.77,38105.86,5017.87,6572.04,10204.33,6326.37,5801.36,4392.06,11963.60,2770.24,11440.40,7850.72,7399.66,7376.07,8581.57,9062.92,1980.31,6888.67,7497.56,33641.92,11904.22,2946.85,8033.55,7026.98,11599.42,9464.86,17499.46,4864.38,8874.63,5314.34,14905.21,13029.19,11337.89,8785.50,11695.93,9516.65,13707.19,10781.49,10082.66,12752.41,9135.90,7284.21,4632.02,1086152.53,1056956.97,1055752.76,193525.47,196534.37,395185.67,222971.61,222159.18,448416.03,41913.38,547170.40,955175.74,914244.21,919661.99,1618842.69,8325.32,9622.95,16228.06,10607.56,8653.41,1583461.42
5201.02,8957.11,10071.02,40460.55,1326.87,4142.56,5423.35,4643.81,4262.94,3223.71,13779.21,1470.28,7831.15,5530.29,5664.31,4243.44,6585.36,6248.55,3188.13,5221.54,10978.32,38127.58,5737.54,1768.67,4377.41,5111.24,6736.68,6499.68,11601.80,2754.72,6813.15,3880.84,10321.10,8490.90,8041.00,6587.14,8377.87,7130.12,9505.15,7762.54,6953.14,8748.15,6550.32,5649.75,3868.97,1090914.99,1058590.07,1057584.62,195933.64,198576.10,399062.79,225909.56,225200.07,454606.30,45694.23,550253.11,957176.86,919705.41,922640.25,1621970.09,6337.35,7282.55,11075.27,7660.83,6475.32,1589425.87
11393.47,3301.20,16162.81,46012.72,4618.42,1323.75,741.29,14.56,804.41,818.35,18300.76,3771.04,1293.37,349.28,839.25,1339.09,1396.21,582.84,10562.46,836.00,16991.77,44720.10,1704.30,2184.83,1274.12,94.44,308.45,1024.51,4754.61,1993.80,1362.52,498.45,3662.22,2470.47,2919.96,1583.75,2523.95,1890.19,3743.55,2218.21,1247.53,3187.70,1852.08,618.43,578.28,1097536.97,1063539.30,1062574.33,201555.15,203450.91,404939.00,231340.89,231092.76,461800.41,51250.62,556080.93,962158.73,926662.57,928244.70,1628033.11,1667.71,1611.86,4544.51,2561.36,1657.42,1597038.53
3025.27,11811.48,7502.33,38806.52,3773.29,5630.82,8403.57,6702.00,5427.98,4902.03,11480.28,2898.79,10083.19,7337.19,7105.63,6900.35,8479.55,7890.74,389.78,7004.57,8545.57,35321.04,9024.47,3520.31,7103.79,7031.12,9320.32,9184.24,15221.86,5117.26,8548.24,5353.73,12637.26,11720.10,10769.11,8150.23,10272.43,9250.58,12632.32,9955.36,8881.15,11772.37,8971.79,7244.73,5295.34,1087752.77,1057114.44,1055846.90,194228.29,196980.91,396496.53,223681.74,223050.37,451108.22,42794.61,548171.21,955083.01,916536.56,920648.03,1620124.82,8560.28,8908.06,14605.75,10342.60,8458.85,1586539.10
5615.34,8460.10,10527.09,40757.64,882.03,3839.48,4859.53,4420.48,4057.91,3060.90,14017.35,1286.94,7391.97,5238.34,5438.50,3857.88,6326.51,5902.84,3799.70,5003.55,11401.64,38662.45,5017.96,1604.95,3936.31,4861.83,6160.87,6132.13,10912.13,2483.85,6546.77,3689.46,9779.01,7951.62,7641.12,6310.94,7976.51,6828.61,9003.50,7392.42,6572.25,8269.29,6229.79,5431.87,3747.29,1091481.47,1058806.36,1057823.79,196237.16,198835.29,399527.39,226270.68,225574.66,455328.07,46148.89,550631.10,957436.17,920347.15,923005.11,1622352.73,6080.73,6986.31,10466.13,7297.93,6199.54,1590122.72
