Measure:volume	subject32
Left-Lateral-Ventricle	11983.66
Left-Inf-Lat-Vent	5325.31
Left-Cerebellum-White-Matter	14136.39
Left-Cerebellum-Cortex	42921.92
Left-Thalamus-Proper	4016.27
Left-Caudate	3867.72
Left-Putamen	1072.54
Left-Pallidum	5382.86
3rd-Ventricle	729.86
4th-Ventricle	2667.51
Brain-Stem	13340.13
Left-Hippocampus	1169.25
Left-Amygdala	5398.35
CSF	796.84
Left-Accumbens-area	1438.05
Left-VentralDC	2232.06
Left-vessel	2905.73
Left-choroid-plexus	3757.96
Right-Lateral-Ventricle	8231.43
Right-Inf-Lat-Vent	4846.68
Right-Cerebellum-White-Matter	15480.86
Right-Cerebellum-Cortex	45832.04
Right-Thalamus-Proper	3649.28
Right-Caudate	2810.69
Right-Putamen	2381.85
Right-Pallidum	2393.80
Right-Hippocampus	1728.58
Right-Amygdala	1874.65
Right-Accumbens-area	1899.21
Right-VentralDC	72.42
Right-vessel	2276.53
Right-choroid-plexus	1664.68
5th-Ventricle	3154.89
WM-hypointensities	1526.12
Left-WM-hypointensities	3317.90
Right-WM-hypointensities	3918.23
non-WM-hypointensities	3668.16
Left-non-WM-hypointensities	4578.13
Right-non-WM-hypointensities	5897.74
Optic-Chiasm	1486.81
CC_Posterior	4312.97
CC_Mid_Posterior	1640.24
CC_Central	5959.56
CC_Mid_Anterior	2927.92
CC_Anterior	3612.21
BrainSegVol	1096558.45
BrainSegVolNotVent	1058265.77
BrainSegVolNotVentSurf	1062261.22
lhCortexVol	200022.22
rhCortexVol	202065.84
CortexVol	406325.35
lhCorticalWhiteMatterVol	229540.93
rhCorticalWhiteMatterVol	226923.10
CorticalWhiteMatterVol	461761.58
SubCortGrayVol	49629.45
TotalGrayVol	553450.93
SupraTentorialVol	959690.68
SupraTentorialVolNotVent	927196.29
SupraTentorialVolNotVentVox	926502.39
MaskVol	1626070.42
BrainSegVol-to-eTIV	5538.44
MaskVol-to-eTIV	4711.18
lhSurfaceHoles	5551.13
rhSurfaceHoles	4971.42
SurfaceHoles	3388.84
EstimatedTotalIntraCranialVol	1598657.71
