Measure:volume	subject36
Left-Lateral-Ventricle	9416.98
Left-Inf-Lat-Vent	10028.82
Left-Cerebellum-White-Matter	9570.22
Left-Cerebellum-Cortex	38823.41
Left-Thalamus-Proper	415.27
Left-Caudate	9606.25
Left-Putamen	2810.45
Left-Pallidum	11097.14
3rd-Ventricle	3561.92
4th-Ventricle	6638.90
Brain-Stem	7616.82
Left-Hippocampus	2093.46
Left-Amygdala	11148.43
CSF	3191.04
Left-Accumbens-area	3562.09
Left-VentralDC	48.63
Left-vessel	6107.58
Left-choroid-plexus	8409.58
Right-Lateral-Ventricle	2537.20
Right-Inf-Lat-Vent	9757.86
Right-Cerebellum-White-Matter	11240.84
Right-Cerebellum-Cortex	43020.61
Right-Thalamus-Proper	192.23
Right-Caudate	8008.53
Right-Putamen	109.12
Right-Pallidum	6006.58
Right-Hippocampus	1155.51
Right-Amygdala	5413.58
Right-Accumbens-area	4752.27
Right-VentralDC	3600.95
Right-vessel	5153.75
Right-choroid-plexus	4795.82
5th-Ventricle	6397.21
WM-hypointensities	4916.06
Left-WM-hypointensities	6540.46
Right-WM-hypointensities	7640.23
non-WM-hypointensities	7219.41
Left-non-WM-hypointensities	8636.35
Right-non-WM-hypointensities	10891.98
Optic-Chiasm	3749.54
CC_Posterior	9350.65
CC_Mid_Posterior	4268.22
CC_Central	11394.48
CC_Mid_Anterior	6249.01
CC_Anterior	7680.09
BrainSegVol	1091704.08
BrainSegVolNotVent	1052700.77
BrainSegVolNotVentSurf	1059940.11
lhCortexVol	196518.67
rhCortexVol	199071.67
CortexVol	404160.49
lhCorticalWhiteMatterVol	225532.21
rhCorticalWhiteMatterVol	221496.54
CorticalWhiteMatterVol	457133.79
SubCortGrayVol	44984.08
TotalGrayVol	548807.81
SupraTentorialVol	955867.89
SupraTentorialVolNotVent	923149.04
SupraTentorialVolNotVentVox	922842.40
MaskVol	1621990.91
BrainSegVol-to-eTIV	10470.66
MaskVol-to-eTIV	8933.15
lhSurfaceHoles	10514.20
rhSurfaceHoles	9747.02
SurfaceHoles	7023.82
EstimatedTotalIntraCranialVol	1595311.36
