Left-Lateral-Ventricle,Right-Lateral-Ventricle,Left-Thalamus-Proper,Right-Thalamus-Proper,Left-Caudate,Right-Caudate,Left-Putamen,Right-Putamen,Left-Pallidum,Right-Pallidum,Left-Hippocampus,Right-Hippocampus,Left-Amygdala,Right-Amygdala,Left-Accumbens-area,Right-Accumbens-area,EstimatedTotalIntraCranialVol
5199.9,4185.4,8648.9,8293,3816.4,3711,5740.2,5987.5,2113.9,2010.8,4279.8,4621.9,1877,1783.2,521.7,564.6,1.6E+06
2776.1,2668.2,7803,7590.2,3431.4,3451.4,4359.6,4394.2,2167.8,1976.5,3778.1,3982.9,1419,1633.6,419.8,494.3,1.39E+06
3739.4,3462,7787,7292.4,3434.3,3518.5,4761,4797.6,2010.6,2024.3,3610.9,3715.3,1564.2,1627.4,441.9,514.2,1.51E+06
3194.7,5810.7,7724.5,7326.1,2989.3,3346.2,5121.3,5271.9,2006.2,1992.4,4403.4,3952.2,1412.7,1548,539.2,551,1.46E+06
4722.7,3899.2,7872.7,7709.7,3306.4,3396.4,5186.1,4951.5,1984.1,1931,4135,4407.8,1437.1,1487.1,505.2,604.1,1.42E+06
5732.4,5082.1,7974.4,7619.9,3582.7,3650,4706.6,4727.3,1957.4,1772.5,3788.6,4085.2,1568.8,1786.8,411.4,470.9,1.51E+06
8065.8,9555.6,8143.7,7615.6,3793.6,3804.7,4564,4735.1,1979.5,1934.2,4373.5,4202.9,1399.4,1548.1,461.5,501.8,1.53E+06
5061.6,6288.9,8236.5,7500.1,4116.9,4077.6,5507.5,5606.8,2160,2190.3,4647.3,4568.7,1743,1791.4,621.1,653.9,1.74E+06
6048.9,9385.6,7847.2,7691.4,3865.6,3982.9,5107,5227.5,1999.1,2118,3954.2,3926.5,1584.2,1791.2,397.5,560.2,1.56E+06
5563.8,4396.3,7836.5,7985.5,3522,3547.6,4660.8,4575,1993.3,1943.9,4148.2,4282.7,1423.5,1521.4,507.1,574.6,1.41E+06
3461.1,3351.4,9147.6,8797,3935.4,4005.2,5763.4,5600.6,2390.8,2157.4,5103.8,4868,1712.3,1715.9,517.7,577.6,1.7E+06
3479.4,2624.5,7954.3,7769.2,3743.5,3886.6,4907.3,4866.5,2084.1,2104.3,4357.8,4087.5,1348.8,1711.1,498.3,603.8,1.47E+06
4947,3338.2,9312.6,8784.2,4420.2,4030.1,6274,6113.1,2438.1,2264,4513.6,4656.5,1685.2,1839.6,505.9,602.9,1.69E+06
5054.2,5207.6,8330.5,7170.9,3634.8,3740.6,4507.3,5089,1839.3,1812.6,3923.5,4209.4,1480.1,1520.6,411.2,484.6,1.48E+06
6751,3932.8,9169.7,8375.8,3986,3605.2,5478.4,5423.5,2200.2,1917.5,4538.2,4625.5,1657.6,1773.2,479.4,620.2,1.82E+06
5086.1,4187.6,7557.8,7690.8,3388.1,3542.5,4946.9,4815.6,1836.7,1829.6,3611.6,3825.5,1541.9,1540.8,484.6,516,1.55E+06
2615.5,2851.5,7527,7482.1,3188.5,3278.4,4666.6,4801.1,1820.7,1820,3837.3,4070.8,1426.5,1625.4,539.2,547.1,1.42E+06
3521.7,3254.8,7660.5,7099.3,3652.2,3645,4313.7,4480.9,1945.6,1681.4,3629,3673.3,1301.4,1474.1,456.3,542.2,1.41E+06
11281.8,9392.4,6707.5,6791.2,3201.3,3406.9,4837.2,4918.7,1925.2,1821.3,3839.3,3838.4,1523.7,1597.7,418.4,564.6,1.52E+06
6684.1,5773.6,7959.9,7571.6,3516.5,3426.6,4941.4,5002.4,2080.6,1862.8,3639.3,3786.8,1342.3,1526.3,458.8,521.4,1.47E+06
13503,8220.2,9466.1,8774.9,4086,4065.6,5247.3,5183.5,2410.2,2096.7,3892.7,4232.8,1531.5,1821.7,557.6,521.9,1.77E+06
6489.7,4633.6,9212.7,9207,4400.1,4842.5,5987.4,6098.6,2558.2,2375.6,4593,4581.2,1694,1887.8,614.1,597.7,1.86E+06
9597.1,9221.8,7390.8,7961.6,3412,3474,5548.1,5263.3,2231.8,1995.2,3788.9,4033,1441,1600.1,473.9,555.2,1.52E+06
6629.1,5280.6,8009.1,7847.5,4135,4100.3,4954.6,4946.3,2067.9,2127.7,3646.4,3894.8,1485.9,1599.9,455.2,555.4,1.48E+06
