Left-Lateral-Ventricle,Right-Lateral-Ventricle,Left-Thalamus-Proper,Right-Thalamus-Proper,Left-Caudate,Right-Caudate,Left-Putamen,Right-Putamen,Left-Pallidum,Right-Pallidum,Left-Hippocampus,Right-Hippocampus,Left-Amygdala,Right-Amygdala,Left-Accumbens-area,Right-Accumbens-area,EstimatedTotalIntraCranialVol
9224.4,9044.2,9011.6,7975.4,4362.6,4465.3,5690.4,5996.4,2236.6,2172.8,4354.1,4693.2,1380,1753.3,542.6,649.5,1.75E+06
17810.8,11570.8,7589.1,7594.3,2881.6,3474.2,4796.9,4623,1903.9,1737.5,3582.8,3744,1248.2,1432,383.8,423.9,1.5E+06
3411.1,4588.4,8639.4,8258,3381.4,3565.9,4885.7,4952,1954.6,1827.5,3614.7,3914.6,1340.7,1568,447.7,628.8,1.57E+06
5279.1,4190.1,8834,8595.1,3631.2,3564.3,5692.5,5615.4,2264.2,2285.1,4995.4,4906,1668.2,1987.3,566.4,575.5,1.73E+06
5096,3092,7510.3,7427.6,3470,3600.1,5005.6,4842.5,1881.3,1778.2,4260.4,4328.7,1521.1,1670.5,629.5,578,1.55E+06
7766.6,5587.5,8654.1,8222.8,3577.3,3742.6,5169.7,5129.4,2186.2,2102.4,3855.1,3948.8,1459.2,1490.3,548.2,501.6,1.55E+06
4758.8,4442.6,7682.8,7222.2,3506.8,3463.9,4659.9,4692.7,1747.8,1750.9,3959.3,4168.8,1665.7,1776.1,450.5,531.5,1.32E+06
11744.3,9673.9,7934.2,7703.4,3228.7,3235.9,4235.7,4046.3,1932.8,1672.7,3838.6,3638.4,1507,1580.4,380.1,477.3,1.59E+06
4328.2,3869.1,8564.9,9097.9,3939.9,4042.8,6516.9,5707.2,2198.6,2411.5,4499.9,4720.1,1756.6,1932.3,569.2,619.3,1.69E+06
5155.8,7655.5,8391,7931,4206.8,4224.4,5018.9,5076.5,2228,2180,4002.8,3899.2,1385.9,1562.8,521.7,579.8,1.59E+06
4791.8,5264.2,9133.9,8650.3,3734.6,3975.8,5244.7,5249,2207.8,2235.8,3979.8,3745,1488.4,1591.9,625.4,662.4,1.68E+06
4244.4,4842.8,7922.7,7394.4,3200.1,3461.3,4817.6,5066.7,2027.4,2155.5,4404.6,4556.1,1489.7,1660.1,488.4,543.9,1.52E+06
3174.1,2142.5,8396.9,8075.4,3452.8,3476.4,4357.3,4373.4,1973.1,1843.9,3907.6,4184.6,1556,1659.4,400.3,513.2,1.48E+06
4804.3,3835.1,9499.8,8667.7,3631.3,3551.2,5672.1,6073.2,2346.3,2136.3,4363.6,4439.8,1661.7,1805.1,633.9,646.9,1.69E+06
2533.6,2513.3,8393.7,8687.3,3714.3,3923.4,4845.5,4297.4,2185.8,2131.3,3584.3,3640.5,1386,1469.5,582.3,626.9,1.52E+06
4807.6,4416,7995.8,7777.5,3359.9,3460.4,4692.8,4842.4,2064.9,1927,3966.2,4295.6,1526.4,1754.8,452.7,520.1,1.5E+06
11267.3,9719.5,7505.1,7882.9,4188.7,4334.7,5485.3,5265,2119.8,1807.4,3762.7,4308.9,1519.3,1612.3,512.3,583.7,1.53E+06
10422.7,10527.8,7861.7,7873.8,3837,3728,4750.4,4870.9,1896.3,1717.2,4006.9,4050.7,1421.7,1600.6,426.3,510.8,1.54E+06
5497.4,4666.9,7760.2,8211.8,3243.5,3254.4,4813.9,4522.4,1960.7,2082.6,3748.4,4023.4,1380.4,1546.4,465.7,588.5,1.5E+06
4661.8,5003.6,9177.5,8404.9,3540.7,3734.6,5185.1,5177.9,2391.9,2100.9,4871.8,4632.2,1761.3,1746,490.4,559.5,1.73E+06
4966.4,3606.4,8783.2,8327.2,3598.8,3505.2,4932.8,4976.8,1930.7,1904.7,4379.6,4564.1,1631,1859.7,475.7,514.1,1.68E+06
7222,7501.4,7026,6703.1,3260.8,3292.4,4286.5,4494.1,1781.9,1699.2,3847,3776.8,1309.4,1363.7,315.2,418.4,1.54E+06
8799.5,13830.3,8252.7,7896.4,4182.4,4261.8,4413.5,4637.8,1936.3,1864.2,4253.1,4070.8,1542.6,1616,535.1,512.5,1.61E+06
10979.6,6918.4,8700.3,7999.2,3623.9,3718.5,5265.4,5352.5,2102.5,1901.7,3859.5,3923.1,1389.4,1628.3,436.2,502.8,1.58E+06
3935.3,3841.4,7928.9,8201.1,3207.4,3226.4,5106.8,4970.9,2132.5,1806,4806.5,4759.6,1601.4,1644.2,514.6,555.8,1.56E+06
