Measure:volume	M12345678_20151001
Left-Lateral-Ventricle	1
Left-Inf-Lat-Vent	304.7
Left-Cerebellum-White-Matter	20325.7
Left-Cerebellum-Cortex	45281.5
Left-Thalamus-Proper	7863.4
Left-Caudate	3884.5
Left-Putamen	5055.6
Left-Pallidum	1793.4
3rd-Ventricle	665.6
4th-Ventricle	1062.8
Brain-Stem	20074.3
Left-Hippocampus	4065.7
Left-Amygdala	1466.4
CSF	1126.2
Left-Accumbens-area	646.3
Left-VentralDC	4025.7
Left-vessel	30.5
Left-choroid-plexus	1088.8
Right-Lateral-Ventricle	3015.5
Right-Inf-Lat-Vent	355.3
Right-Cerebellum-White-Matter	20315.8
Right-Cerebellum-Cortex	47351
Right-Thalamus-Proper	6815.1
Right-Caudate	3875.2
Right-Putamen	4985.5
Right-Pallidum	1475.9
Right-Hippocampus	4265
Right-Amygdala	1475.1
Right-Accumbens-area	625.7
Right-VentralDC	4065.5
Right-vessel	67.8
Right-choroid-plexus	1067.7
5th-Ventricle	0
WM-hypointensities	862.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	219.4
CC_Posterior	818.2
CC_Mid_Posterior	382.7
CC_Central	507.9
CC_Mid_Anterior	418.2
CC_Anterior	782.7
BrainSegVol	1.08214e+06
BrainSegVolNotVent	1.06978e+06
BrainSegVolNotVentSurf	1.06924e+06
lhCortexVol	224630
rhCortexVol	1
CortexVol	2
lhCorticalWhiteMatterVol	218035
rhCorticalWhiteMatterVol	217435
CorticalWhiteMatterVol	435465
SubCortGrayVol	57615
TotalGrayVol	594675
SupraTentorialVol	949581
SupraTentorialVolNotVent	939847
SupraTentorialVolNotVentVox	938844
MaskVol	1.57866e+06
BrainSegVol-to-eTIV	0.77383
MaskVol-to-eTIV	1.12888
lhSurfaceHoles	85
rhSurfaceHoles	68
SurfaceHoles	153
EstimatedTotalIntraCranialVol	1.39843e+06
stripMe	0.0
