Measure:volume	subject57
Left-Lateral-Ventricle	8801.48
Left-Inf-Lat-Vent	5480.46
Left-Cerebellum-White-Matter	13730.57
Left-Cerebellum-Cortex	43707.00
Left-Thalamus-Proper	2211.97
Left-Caudate	1049.46
Left-Putamen	1760.17
Left-Pallidum	1503.04
3rd-Ventricle	1328.34
4th-Ventricle	468.12
Brain-Stem	16957.10
Left-Hippocampus	1758.54
Left-Amygdala	4059.01
CSF	2391.62
Left-Accumbens-area	2761.72
Left-VentralDC	643.67
Left-vessel	3313.17
Left-choroid-plexus	3064.90
Right-Lateral-Ventricle	7301.21
Right-Inf-Lat-Vent	2353.79
Right-Cerebellum-White-Matter	14599.78
Right-Cerebellum-Cortex	42001.66
Right-Thalamus-Proper	1581.92
Right-Caudate	976.27
Right-Putamen	837.07
Right-Pallidum	1896.84
Right-Hippocampus	2836.04
Right-Amygdala	2899.79
Right-Accumbens-area	7517.24
Right-VentralDC	503.36
Right-vessel	3502.95
Right-choroid-plexus	1122.44
5th-Ventricle	6698.41
WM-hypointensities	4709.99
Left-WM-hypointensities	4691.37
Right-WM-hypointensities	3642.32
non-WM-hypointensities	5087.37
Left-non-WM-hypointensities	3809.49
Right-non-WM-hypointensities	5831.19
Optic-Chiasm	4401.89
CC_Posterior	3675.92
CC_Mid_Posterior	5186.13
CC_Central	3408.84
CC_Mid_Anterior	2529.37
CC_Anterior	928.36
BrainSegVol	1094924.13
BrainSegVolNotVent	1061603.29
BrainSegVolNotVentSurf	1060708.70
lhCortexVol	199230.87
rhCortexVol	201509.32
CortexVol	402581.31
lhCorticalWhiteMatterVol	229249.21
rhCorticalWhiteMatterVol	228718.04
CorticalWhiteMatterVol	458736.39
SubCortGrayVol	49244.48
TotalGrayVol	553689.62
SupraTentorialVol	960443.73
SupraTentorialVolNotVent	923719.01
SupraTentorialVolNotVentVox	925936.27
MaskVol	1625394.45
BrainSegVol-to-eTIV	3164.89
MaskVol-to-eTIV	3984.43
lhSurfaceHoles	7017.68
rhSurfaceHoles	4258.26
SurfaceHoles	3399.93
EstimatedTotalIntraCranialVol	1593510.60
